P_Pos, P_Vel, Altitude, Pressure, Acc_X, Acc_Y, Acc_Z, Latitude, Longitude, Altitude_GPS, LOCK, Satellites, q_w, q_x, q_y, q_z
-0.022512,-0.186516,-0.140526,1011.979248,-0.006353,0.005830,-0.005821,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.025434,-0.187854,-0.014854,1011.964111,0.001185,0.001396,-0.010880,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.028237,-0.187518,-0.014854,1011.964111,0.002594,-0.000415,-0.002393,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.027874,-0.181647,0.053841,1011.955872,0.003271,-0.002201,0.006829,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.027450,-0.178591,0.053841,1011.955872,0.003152,-0.002798,-0.008826,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.025788,-0.174682,0.081314,1011.952515,-0.002840,-0.004778,-0.012280,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.024115,-0.169073,0.081314,1011.952515,-0.000218,-0.002781,-0.002216,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.022415,-0.163181,0.081314,1011.952515,0.000850,0.002952,-0.000087,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.021310,-0.157724,0.067070,1011.954224,0.000660,0.003215,0.002370,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.020167,-0.153283,0.067070,1011.954224,-0.001003,0.004368,-0.002957,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.017787,-0.147141,0.094543,1011.950928,0.002154,-0.000852,-0.001430,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.015405,-0.141231,0.094543,1011.950928,-0.000919,-0.002974,-0.001974,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.015359,-0.138990,0.041626,1011.957336,-0.004359,-0.003141,-0.005628,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.015288,-0.138152,0.041626,1011.957336,-0.001150,0.003759,-0.013480,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.012758,-0.133307,0.097084,1011.950623,-0.011501,0.000486,-0.007909,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.010240,-0.127007,0.097084,1011.950623,-0.003940,0.006679,0.001055,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.011348,-0.122575,0.014153,1011.960632,-0.005770,0.006631,0.016710,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.012324,-0.117261,0.014153,1011.960632,0.021731,0.010564,0.021341,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.012618,-0.117848,0.027885,1011.958984,-0.009942,-0.000158,-0.016228,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.028
-0.012922,-0.119918,0.027885,1011.958984,0.001963,-0.093077,-0.024638,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.003,-0.029
-0.012020,-0.120660,0.055870,1011.955627,0.000593,0.022696,-0.025839,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,0.004,-0.029
-0.011163,-0.120656,0.055870,1011.955627,0.006888,-0.020713,-0.021386,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.004,-0.030
-0.010336,-0.119779,0.055870,1011.955627,0.030592,-0.013795,-0.016224,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.004,-0.030
-0.009498,-0.115268,0.055870,1011.955627,-0.001643,0.015460,0.004422,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.004,-0.031
-0.007446,-0.110901,0.082840,1011.952332,-0.013543,-0.010321,-0.004348,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.014,0.004,-0.031
-0.005390,-0.104636,0.082840,1011.952332,0.002086,-0.004330,0.006956,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.014,0.004,-0.031
-0.003329,-0.100002,0.082840,1011.952332,-0.020173,0.010403,-0.001536,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.003,-0.031
-0.001323,-0.100636,0.082840,1011.952332,0.005834,-0.004701,-0.030430,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.002,-0.031
-0.001168,-0.096511,0.041626,1011.957336,-0.015507,-0.011567,0.009467,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.015,0.001,-0.030
-0.000967,-0.094600,0.041626,1011.957336,-0.009310,-0.008053,-0.002886,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.016,-0.000,-0.030
-0.003816,-0.097366,-0.028084,1011.965698,-0.001909,-0.031467,-0.007763,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.017,-0.001,-0.030
-0.006595,-0.100692,-0.028084,1011.965698,0.003805,0.027537,-0.011784,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.017,-0.001,-0.030
-0.009895,-0.102506,-0.041817,1011.967346,-0.008129,-0.005343,0.000021,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.018,-0.001,-0.030
-0.013063,-0.102101,-0.041817,1011.967346,0.023744,0.007219,0.011454,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.019,-0.002,-0.030
-0.013655,-0.099602,0.013641,1011.960693,0.012737,0.006265,0.005295,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.019,-0.003,-0.030
-0.014159,-0.095047,0.013641,1011.960693,-0.002486,0.028997,0.016661,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.020,-0.003,-0.030
-0.015161,-0.090589,-0.000099,1011.962341,0.000326,-0.007955,0.020187,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.021,-0.003,-0.030
-0.016062,-0.088435,-0.000099,1011.962341,-0.020887,0.015225,0.006981,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.022,-0.003,-0.030
-0.015105,-0.090229,0.041626,1011.957336,0.012863,0.019491,-0.028177,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.023,-0.002,-0.031
-0.014152,-0.084195,0.041626,1011.957336,-0.006725,0.029933,0.016021,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.024,-0.002,-0.032
-0.011888,-0.069654,0.068596,1011.954041,0.018729,-0.035199,0.055832,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.024,-0.001,-0.032
-0.009411,-0.048375,0.068596,1011.954041,0.001530,-0.035733,0.094406,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.025,0.001,-0.032
-0.005473,-0.024171,0.095558,1011.950806,0.019246,-0.035962,0.103452,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.027,0.003,-0.032
-0.001281,0.000466,0.095558,1011.950806,-0.027532,-0.031898,0.107220,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.028,0.004,-0.032
0.003819,0.027545,0.110313,1011.949036,-0.012815,-0.063431,0.117827,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.030,0.005,-0.032
0.009186,0.056524,0.110313,1011.949036,-0.022964,-0.016912,0.130194,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.032,0.004,-0.032
0.014199,0.087597,0.095558,1011.950806,-0.006760,-0.015611,0.148246,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.034,0.002,-0.033
0.019552,0.120783,0.095558,1011.950806,-0.000127,-0.033575,0.161807,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.035,-0.000,-0.033
0.028967,0.158704,0.180023,1011.940674,0.002911,-0.013614,0.164389,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.036,-0.003,-0.032
0.038603,0.193317,0.180023,1011.940674,0.006511,-0.034036,0.148918,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.037,-0.006,-0.032
0.049640,0.227963,0.208008,1011.937317,-0.018088,-0.033412,0.143694,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.037,-0.009,-0.031
0.060863,0.269993,0.208008,1011.937317,-0.011875,-0.037133,0.188678,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.037,-0.011,-0.031
0.069298,0.317560,0.137283,1011.945801,0.001260,-0.031679,0.245002,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.037,-0.011,-0.032
0.078206,0.366616,0.137283,1011.945801,-0.007287,-0.022883,0.256195,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.037,-0.011,-0.031
0.086428,0.418169,0.110313,1011.945801,-0.015062,-0.086068,0.281440,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.036,-0.010,-0.031
0.095231,0.474696,0.110313,1011.949036,-0.006346,-0.047591,0.312133,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.035,-0.009,-0.030
0.104651,0.533165,0.110313,1011.949036,0.021910,0.018997,0.326033,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.032,-0.009,-0.029
0.113966,0.583675,0.095558,1011.950806,-0.010899,0.016371,0.289093,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.028,-0.009,-0.029
0.123673,0.624801,0.095558,1011.950806,-0.015455,-0.026726,0.239577,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.022,-0.011,-0.027
0.134838,0.654736,0.124565,1011.947327,0.023937,0.006695,0.171129,0.0000000000,0.0000000000,0.000000,0,0,0.999,0.017,-0.013,-0.025
0.145809,0.658422,0.124565,1011.947327,0.036553,0.011924,0.027452,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.014,-0.024
0.157933,0.638498,0.165268,1011.942444,0.024416,0.034209,-0.114058,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.005,-0.016,-0.021
0.168990,0.596433,0.165268,1011.942444,0.023868,0.092036,-0.234678,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.001,-0.017,-0.018
0.177602,0.539964,0.139824,1011.945496,0.003825,0.152666,-0.304561,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.002,-0.018,-0.016
0.184703,0.465876,0.139824,1011.945496,-0.038386,0.170633,-0.401089,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.003,-0.017,-0.015
0.189526,0.379595,0.126595,1011.947083,-0.048637,0.121413,-0.463690,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.004,-0.017,-0.017
0.192738,0.304868,0.126595,1011.947083,-0.012816,0.088453,-0.397878,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.003,-0.017,-0.019
0.197676,0.245231,0.196304,1011.938721,0.017577,-0.003899,-0.333953,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.004,-0.016,-0.022
0.201429,0.193170,0.196304,1011.938721,0.021140,-0.006087,-0.290275,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.005,-0.014,-0.023
0.208284,0.152240,0.289932,1011.927429,0.013561,-0.002666,-0.255571,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.006,-0.010,-0.024
0.214146,0.113160,0.289932,1011.927429,-0.042491,0.009279,-0.243321,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.008,-0.005,-0.024
0.222782,0.082976,0.373375,1011.917419,-0.031405,0.004360,-0.217337,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.008,-0.003,-0.025
0.230568,0.058613,0.373375,1011.917419,-0.036818,-0.022380,-0.182208,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.009,-0.003,-0.025
0.231560,0.033417,0.234978,1011.934082,-0.034660,-0.041877,-0.142366,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.009,-0.005,-0.026
0.232151,0.017370,0.234978,1011.934082,-0.005361,-0.029287,-0.090880,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.010,-0.009,-0.027
0.234267,0.005604,0.276192,1011.929077,0.038467,-0.026042,-0.079363,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.011,-0.013,-0.028
0.236066,-0.008642,0.276192,1011.929077,0.015762,-0.003266,-0.092689,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.011,-0.016,-0.029
0.235759,-0.021149,0.234978,1011.934082,0.002793,0.024099,-0.069880,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.011,-0.018,-0.030
0.235261,-0.032231,0.234978,1011.934082,-0.008270,0.013321,-0.062044,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.011,-0.021,-0.030
0.235226,-0.039209,0.248718,1011.932373,-0.012338,0.000264,-0.043438,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.010,-0.024,-0.031
0.235110,-0.041639,0.248718,1011.932373,0.008474,-0.003554,-0.017971,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.009,-0.026,-0.032
0.230784,-0.042648,0.152550,1011.943970,0.029268,-0.003696,0.019327,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.008,-0.026,-0.032
0.226616,-0.045073,0.152550,1011.943970,0.047744,-0.020735,0.010055,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.008,-0.025,-0.032
0.221332,-0.051684,0.124565,1011.947327,0.017923,0.009299,-0.006166,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.008,-0.023,-0.031
0.216134,-0.061745,0.124565,1011.947327,-0.012875,0.002679,-0.027176,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.007,-0.020,-0.031
0.210969,-0.073887,0.124565,1011.947327,-0.025580,0.004552,-0.040489,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.006,-0.018,-0.031
0.205811,-0.086834,0.124565,1011.947327,0.009454,0.003586,-0.046648,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.005,-0.017,-0.031
0.200594,-0.096229,0.122528,1011.947571,0.026478,-0.007732,-0.027753,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.004,-0.016,-0.031
0.195502,-0.098610,0.122528,1011.947571,0.030471,-0.001033,0.009955,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.003,-0.015,-0.031
0.193013,-0.099868,0.177986,1011.940918,0.013988,-0.001367,-0.002255,0.0000000000,0.0000000000,0.000000,0,0,0.999,-0.002,-0.012,-0.030
0.190603,-0.102163,0.177986,1011.940918,-0.000120,-0.004271,-0.008843,0.0000000000,0.0000000000,0.000000,0,0,1.000,-0.000,-0.008,-0.029
0.191869,-0.104184,0.260925,1011.930908,-0.001135,-0.011670,-0.033382,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.001,-0.005,-0.029
0.193049,-0.105887,0.260925,1011.930908,-0.005507,-0.002206,-0.031227,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.002,-0.002,-0.029
0.195237,-0.107038,0.285858,1011.927917,0.005745,-0.007751,-0.035390,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.003,0.000,-0.029
0.197301,-0.109236,0.285858,1011.927917,0.009391,0.011794,-0.040603,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.005,0.002,-0.029
0.198050,-0.112861,0.258888,1011.931152,-0.000760,-0.007579,-0.039751,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,0.003,-0.029
0.198741,-0.112242,0.258888,1011.931152,-0.006490,-0.006257,-0.015738,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,0.004,-0.028
0.203097,-0.105611,0.342339,1011.921143,0.002925,0.006169,-0.007284,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,0.004,-0.028
0.207398,-0.096784,0.342339,1011.921143,0.002493,-0.008763,0.006405,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,0.004,-0.027
0.211518,-0.089633,0.339287,1011.921509,-0.012253,-0.004821,-0.000706,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.005,-0.027
0.215581,-0.082623,0.339287,1011.921509,-0.017050,0.020755,-0.000200,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.004,-0.027
0.222106,-0.071516,0.396278,1011.923096,0.001497,0.004038,0.006664,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.003,-0.026
0.228555,-0.058719,0.396278,1011.914673,0.004154,-0.005094,0.018192,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.003,-0.026
0.234920,-0.048888,0.396278,1011.914673,-0.007572,-0.004606,0.003599,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.003,-0.026
0.240531,-0.042209,0.382027,1011.916382,0.005051,-0.020292,-0.007739,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.002,-0.026
0.245994,-0.037798,0.382027,1011.916382,0.004116,-0.005218,-0.018702,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.002,-0.026
0.249413,-0.036056,0.339287,1011.921509,-0.003269,-0.019401,-0.018935,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.001,-0.026
0.252740,-0.031153,0.339287,1011.921509,0.004681,-0.006217,-0.000146,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.001,-0.026
0.255524,-0.028404,0.328598,1011.922791,0.005449,-0.017331,-0.007919,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.000,-0.026
0.258213,-0.028190,0.328598,1011.922791,0.000951,-0.013364,-0.021273,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,0.000,-0.026
0.262006,-0.022915,0.355568,1011.919556,0.003833,0.010578,-0.000301,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.026
0.265735,-0.016570,0.355568,1011.919556,0.001630,0.002666,0.006891,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,-0.001,-0.026
0.268843,-0.009468,0.342339,1011.921143,-0.009936,-0.000135,0.016350,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,-0.001,-0.026
0.271954,-0.000686,0.342339,1011.921143,-0.006813,-0.004824,0.026767,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.002,-0.025
0.273270,0.008608,0.300613,1011.926147,-0.000253,0.004677,0.043377,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.003,-0.025
0.274687,0.017511,0.300613,1011.926147,-0.002692,-0.007404,0.041642,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.003,-0.025
0.277959,0.025215,0.341324,1011.921265,0.012458,-0.005929,0.022962,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.003,-0.024
0.281198,0.030016,0.341324,1011.921265,0.007761,0.001655,0.007719,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,-0.002,-0.024
0.284994,0.034291,0.355568,1011.919556,-0.004621,-0.004744,0.001436,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,-0.001,-0.023
0.288668,0.034919,0.355568,1011.919556,-0.015622,0.005882,-0.017843,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,-0.000,-0.023
0.292892,0.037000,0.371346,1011.917664,-0.013722,0.008040,-0.013385,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,-0.000,-0.022
0.296989,0.041478,0.371346,1011.917664,0.014506,-0.008226,0.001364,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.000,-0.022
0.303290,0.046111,0.424263,1011.911255,-0.001735,-0.001538,-0.012648,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.001,-0.021
0.309391,0.049925,0.424263,1011.911255,-0.004009,0.011391,-0.015297,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.002,-0.021
0.311145,0.047930,0.330132,1011.922607,-0.003363,0.012662,-0.017250,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.002,-0.020
0.312755,0.042244,0.330132,1011.922607,-0.006690,0.004694,-0.037431,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.003,-0.020
0.316659,0.042130,0.385590,1011.915955,-0.003639,-0.000317,-0.022651,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.003,-0.020
0.320409,0.044127,0.385590,1011.915955,-0.007971,-0.009756,-0.009619,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.004,-0.020
0.325847,0.048620,0.426804,1011.910950,0.000630,-0.000280,-0.007043,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.004,-0.021
0.331117,0.052130,0.426804,1011.910950,-0.006992,0.000365,-0.010879,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.004,-0.021
0.333762,0.050635,0.371346,1011.917664,-0.004649,0.002168,-0.020380,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.004,-0.021
0.336271,0.049738,0.371346,1011.917664,-0.015176,0.009657,-0.016232,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.003,-0.021
0.339904,0.055071,0.398819,1011.914368,0.004829,0.021792,0.011091,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.021
0.343476,0.060716,0.398819,1011.914368,0.011044,0.009545,0.013979,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.021
0.346402,0.064963,0.385590,1011.915955,-0.006799,0.007132,0.011299,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.021
0.349280,0.069862,0.385590,1011.915955,-0.000561,-0.004839,0.015872,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.021
0.347946,0.071310,0.290436,1011.927368,-0.001645,-0.010240,0.026485,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.021
0.346681,0.071114,0.290436,1011.927368,-0.009646,-0.005292,0.016860,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.022
0.346070,0.071344,0.304176,1011.925720,0.007520,-0.002406,0.014669,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.022
0.345475,0.070014,0.304176,1011.925720,0.013237,0.002578,0.005728,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.002,-0.022
0.346709,0.069788,0.345901,1011.920715,0.004563,0.006285,-0.001006,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.012,0.001,-0.022
0.347885,0.069469,0.345901,1011.920715,-0.007890,-0.000717,-0.001158,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.001,-0.022
0.345330,0.066834,0.261948,1011.930786,0.001299,-0.006990,0.011854,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.011,0.001,-0.022
0.342812,0.060998,0.261948,1011.930786,-0.000546,-0.004037,-0.006902,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.000,-0.022
0.344578,0.057865,0.359642,1011.919067,-0.010159,0.004544,-0.022375,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.000,-0.022
0.346219,0.055504,0.359642,1011.919067,0.006069,0.002915,-0.017529,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,-0.000,-0.022
0.346542,0.051941,0.332161,1011.922363,0.009130,0.000563,-0.015382,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.022
0.346792,0.048773,0.332161,1011.922363,-0.010834,0.007543,-0.013094,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.001,-0.022
0.349404,0.047301,0.387627,1011.915710,-0.007171,0.005642,-0.020457,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.001,-0.022
0.351874,0.045403,0.387627,1011.915710,-0.001161,-0.002816,-0.022058,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.022
0.351773,0.041674,0.332161,1011.922363,0.001380,0.001067,-0.014648,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.022
0.351620,0.038831,0.332161,1011.922363,0.014263,0.002268,-0.009724,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,-0.000,-0.022
0.351420,0.035592,0.332161,1011.922363,0.005383,-0.001884,-0.012011,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.000,-0.022
0.351791,0.034783,0.345901,1011.920715,-0.010624,0.001119,-0.002655,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.001,-0.022
0.352118,0.032263,0.345901,1011.920715,-0.018164,0.002512,-0.012146,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.001,-0.022
0.351823,0.033757,0.332161,1011.922363,-0.000208,-0.011970,0.014654,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.010,0.000,-0.022
0.351573,0.035909,0.332161,1011.922363,-0.003256,-0.014190,0.018268,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.022
0.351949,0.038212,0.345390,1011.920776,0.006882,-0.005224,0.015007,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.009,-0.000,-0.022
0.352339,0.039499,0.345390,1011.920776,0.005391,-0.001084,0.009435,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.000,-0.022
0.352710,0.037947,0.345390,1011.920776,0.002485,0.004924,-0.006366,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.000,-0.021
0.353021,0.034519,0.345390,1011.920776,-0.002883,0.011425,-0.016783,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.001,-0.022
0.353283,0.033789,0.345390,1011.920776,0.003354,-0.001781,-0.001577,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.001,-0.022
0.353510,0.031772,0.345390,1011.920776,-0.004107,-0.003860,-0.008714,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.002,-0.022
0.351859,0.027844,0.303665,1011.925781,0.003742,0.003412,-0.006635,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.002,-0.022
0.350200,0.022698,0.303665,1011.925781,0.006927,-0.000707,-0.013994,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.003,-0.021
0.347410,0.016714,0.278229,1011.928833,-0.003100,0.011571,-0.011463,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.003,-0.021
0.344660,0.013289,0.278229,1011.928833,-0.000914,-0.006214,0.002008,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.003,-0.021
0.344397,0.011439,0.333687,1011.922180,0.007441,-0.004108,-0.006949,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.003,-0.021
0.344112,0.009328,0.333687,1011.922180,0.001573,-0.008564,-0.008507,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.006,-0.003,-0.021
0.341964,0.004688,0.291969,1011.927185,0.010696,0.000326,-0.010055,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.002,-0.022
0.339855,0.003029,0.291969,1011.927185,0.003595,-0.001905,0.005990,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.001,-0.022
0.337794,-0.000345,0.291969,1011.927185,-0.012706,-0.000738,-0.004283,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.001,-0.022
0.335755,-0.004811,0.291969,1011.927185,-0.002837,-0.014929,-0.011058,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.000,-0.024
0.335569,-0.006160,0.333687,1011.922180,-0.004875,-0.001709,-0.006966,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.007,-0.001,-0.025
0.335365,-0.007949,0.333687,1011.922180,-0.007503,0.008270,-0.009495,0.0000000000,0.0000000000,0.000000,0,0,1.000,0.008,-0.001,-0.026
