Px, Py, Pz, Vx, Vy,Vz, Lat, Long, Alt, lock, sat

68.14,94.11,-0.65,0.91,0.96,0.22,49.247669,-123.229202,67.50,1,8

68.23,94.20,-0.64,0.91,1.06,0.18,49.247669,-123.229202,67.50,1,8

68.31,94.28,-0.63,0.90,1.13,0.12,49.247669,-123.229202,67.50,1,8

68.38,94.37,-0.64,0.86,1.09,-0.01,49.247669,-123.229202,67.50,1,8

68.45,94.44,-0.64,0.80,1.09,-0.08,49.247669,-123.229202,67.50,1,8

68.50,94.51,-0.65,0.73,1.08,-0.09,49.247669,-123.229202,67.50,1,8

68.55,94.57,-0.66,0.69,1.09,0.01,49.247669,-123.229202,67.50,1,8

68.60,94.63,-0.67,0.67,1.08,0.11,49.247669,-123.229202,67.50,1,8

68.64,94.68,-0.67,0.72,1.02,0.18,49.247669,-123.229202,67.50,1,8

68.74,94.75,-0.66,0.80,0.98,0.15,49.247673,-123.229187,67.50,1,8

68.86,94.82,-0.65,0.90,1.02,0.14,49.247673,-123.229187,67.50,1,8

69.02,94.91,-0.64,0.90,0.97,0.04,49.247673,-123.229187,67.50,1,8

69.12,94.97,-0.65,0.87,1.02,-0.06,49.247673,-123.229187,67.50,1,8

69.22,95.02,-0.66,0.85,0.99,-0.12,49.247673,-123.229187,67.50,1,8

69.31,95.07,-0.66,0.88,1.02,-0.03,49.247673,-123.229187,67.50,1,8

69.39,95.12,-0.67,0.87,1.02,-0.01,49.247673,-123.229187,67.50,1,8

69.46,95.17,-0.66,0.90,1.07,0.04,49.247673,-123.229187,67.50,1,8

69.54,95.21,-0.65,0.96,1.04,0.16,49.247673,-123.229187,69.80,1,8

69.63,95.26,-0.63,0.96,1.12,0.21,49.247673,-123.229187,69.80,1,8

69.69,95.31,-0.62,0.91,1.20,0.15,49.247673,-123.229187,69.80,1,8

69.74,95.34,-0.61,0.83,1.16,-0.01,49.247673,-123.229187,69.80,1,8

69.78,95.38,-0.61,0.72,1.15,-0.12,49.247673,-123.229187,69.80,1,8

69.83,95.42,-0.62,0.63,1.08,-0.09,49.247673,-123.229187,69.80,1,8

69.86,95.44,-0.61,0.58,1.03,-0.01,49.247673,-123.229187,69.80,1,8

69.88,95.46,-0.61,0.55,1.02,0.07,49.247673,-123.229187,69.80,1,8

69.90,95.48,-0.60,0.54,0.89,0.10,49.247673,-123.229187,69.80,1,8

69.93,95.49,-0.59,0.61,0.86,0.13,49.247673,-123.229187,69.80,1,8

69.95,95.50,-0.58,0.60,0.84,0.11,49.247673,-123.229187,69.80,1,8

69.96,95.50,-0.57,0.53,0.80,0.00,49.247673,-123.229187,69.80,1,8

69.98,95.51,-0.57,0.44,0.73,-0.19,49.247673,-123.229187,69.80,1,8

69.98,95.51,-0.57,0.35,0.66,-0.15,49.247673,-123.229187,69.80,1,8

69.99,95.50,-0.56,0.31,0.73,0.04,49.247673,-123.229187,69.80,1,8

69.99,95.51,-0.55,0.30,0.78,0.14,49.247673,-123.229187,69.80,1,8

70.03,95.51,-0.54,0.27,0.87,0.21,49.247673,-123.229164,69.80,1,8

70.20,95.52,-0.52,0.42,0.90,0.23,49.247673,-123.229164,69.80,1,8

70.32,95.53,-0.51,0.48,0.97,0.16,49.247673,-123.229164,69.80,1,8

70.43,95.54,-0.50,0.48,1.03,0.14,49.247673,-123.229164,69.80,1,8

70.53,95.55,-0.50,0.48,0.94,0.05,49.247673,-123.229164,69.80,1,8

70.63,95.56,-0.50,0.45,0.84,-0.09,49.247673,-123.229164,69.80,1,8

70.71,95.56,-0.51,0.41,0.78,-0.10,49.247673,-123.229164,69.80,1,8

70.79,95.56,-0.51,0.34,0.69,-0.02,49.247673,-123.229164,69.80,1,8

70.86,95.55,-0.51,0.36,0.62,0.14,49.247673,-123.229164,69.80,1,8

70.92,95.54,-0.51,0.32,0.41,0.21,49.247673,-123.229164,70.80,1,8

70.98,95.52,-0.50,0.43,0.44,0.16,49.247673,-123.229164,70.80,1,8

71.04,95.50,-0.50,0.55,0.44,0.27,49.247673,-123.229164,70.80,1,8

71.10,95.49,-0.48,0.53,0.39,0.32,49.247673,-123.229164,70.80,1,8

71.16,95.47,-0.48,0.49,0.41,0.17,49.247673,-123.229164,70.80,1,8

71.20,95.46,-0.48,0.44,0.34,-0.08,49.247673,-123.229164,70.80,1,8

71.24,95.44,-0.48,0.42,0.25,-0.09,49.247673,-123.229164,70.80,1,8

71.28,95.42,-0.48,0.41,0.27,0.08,49.247673,-123.229164,70.80,1,8

71.32,95.41,-0.48,0.40,0.39,0.16,49.247673,-123.229164,70.80,1,8

71.36,95.40,-0.48,0.41,0.44,0.24,49.247673,-123.229164,70.80,1,8

71.39,95.40,-0.48,0.41,0.46,0.26,49.247673,-123.229164,70.80,1,8

71.41,95.39,-0.48,0.39,0.52,0.19,49.247673,-123.229164,70.80,1,8

71.43,95.39,-0.48,0.34,0.53,0.18,49.247673,-123.229164,70.80,1,8

71.46,95.39,-0.49,0.26,0.43,-0.02,49.247673,-123.229164,70.80,1,8

71.47,95.38,-0.50,0.17,0.43,-0.15,49.247673,-123.229164,70.80,1,8

71.47,95.38,-0.51,0.07,0.42,-0.12,49.247673,-123.229164,70.80,1,8

71.53,95.37,-0.53,0.02,0.39,-0.08,49.247673,-123.229134,70.80,1,8

71.70,95.37,-0.53,0.09,0.36,0.05,49.247673,-123.229134,70.80,1,8

71.86,95.36,-0.53,0.25,0.31,0.22,49.247673,-123.229134,70.80,1,8

72.02,95.35,-0.52,0.39,0.35,0.32,49.247673,-123.229134,70.80,1,8

72.17,95.35,-0.51,0.49,0.45,0.25,49.247673,-123.229134,70.80,1,8

72.31,95.35,-0.50,0.57,0.47,0.23,49.247673,-123.229134,70.80,1,8

72.44,95.35,-0.50,0.57,0.46,0.10,49.247673,-123.229134,70.80,1,8

72.57,95.35,-0.49,0.56,0.59,-0.03,49.247673,-123.229134,70.80,1,8

72.68,95.36,-0.50,0.56,0.66,-0.10,49.247673,-123.229134,70.80,1,8

72.79,95.37,-0.50,0.65,0.79,0.11,49.247673,-123.229134,72.80,1,8

72.89,95.38,-0.49,0.73,0.88,0.25,49.247673,-123.229134,72.80,1,8

72.99,95.40,-0.48,0.83,0.94,0.32,49.247673,-123.229134,72.80,1,8

73.09,95.42,-0.47,0.89,0.91,0.28,49.247673,-123.229134,72.80,1,8

73.18,95.44,-0.46,0.95,0.92,0.22,49.247673,-123.229134,72.80,1,8

73.29,95.46,-0.44,0.90,0.90,0.20,49.247673,-123.229134,72.80,1,8

73.36,95.47,-0.42,0.81,0.75,0.13,49.247673,-123.229134,72.80,1,8

73.42,95.47,-0.41,0.68,0.57,0.06,49.247673,-123.229134,72.80,1,8

73.47,95.46,-0.41,0.58,0.45,0.06,49.247673,-123.229134,72.80,1,8

73.53,95.44,-0.40,0.43,0.30,0.07,49.247673,-123.229134,72.80,1,8

73.56,95.42,-0.40,0.37,0.17,0.16,49.247673,-123.229134,72.80,1,8

73.58,95.40,-0.38,0.34,0.01,0.22,49.247673,-123.229134,72.80,1,8

73.67,95.38,-0.36,0.40,-0.06,0.28,49.247677,-123.229103,72.80,1,8

73.93,95.38,-0.34,0.59,-0.08,0.29,49.247677,-123.229103,72.80,1,8

74.11,95.39,-0.33,0.67,-0.10,0.24,49.247677,-123.229103,72.80,1,8

74.28,95.39,-0.32,0.76,-0.13,0.08,49.247677,-123.229103,72.80,1,8

74.45,95.39,-0.32,0.81,-0.14,-0.08,49.247677,-123.229103,72.80,1,8

74.60,95.39,-0.32,0.85,-0.04,-0.09,49.247677,-123.229103,72.80,1,8

74.74,95.39,-0.32,0.95,0.12,0.09,49.247677,-123.229103,72.80,1,8

74.88,95.41,-0.31,1.00,0.24,0.31,49.247677,-123.229103,72.80,1,8

75.01,95.43,-0.29,1.09,0.34,0.30,49.247677,-123.229103,72.80,1,8

75.14,95.45,-0.27,1.21,0.33,0.32,49.247677,-123.229103,74.50,1,8

75.26,95.47,-0.25,1.20,0.36,0.35,49.247677,-123.229103,74.50,1,8

75.36,95.49,-0.24,1.19,0.45,0.25,49.247677,-123.229103,74.50,1,8

75.46,95.51,-0.23,1.15,0.40,0.12,49.247677,-123.229103,74.50,1,8

75.55,95.52,-0.24,1.10,0.37,0.00,49.247677,-123.229103,74.50,1,8

75.63,95.54,-0.25,1.07,0.37,-0.01,49.247677,-123.229103,74.50,1,8

75.71,95.55,-0.26,1.07,0.37,0.11,49.247677,-123.229103,74.50,1,8

75.77,95.56,-0.26,1.03,0.34,0.27,49.247677,-123.229103,74.50,1,8

75.83,95.57,-0.26,1.01,0.37,0.33,49.247677,-123.229103,74.50,1,8

75.91,95.58,-0.25,1.04,0.32,0.25,49.247677,-123.229103,74.50,1,8

75.96,95.59,-0.25,1.08,0.30,0.22,49.247677,-123.229103,74.50,1,8

76.01,95.60,-0.24,1.08,0.30,0.21,49.247677,-123.229103,74.50,1,8

76.05,95.60,-0.24,1.00,0.23,0.09,49.247677,-123.229103,74.50,1,8

76.10,95.60,-0.23,0.88,0.29,-0.02,49.247677,-123.229103,74.50,1,8

76.12,95.61,-0.23,0.84,0.37,0.09,49.247677,-123.229103,74.50,1,8

76.15,95.62,-0.22,0.83,0.41,0.19,49.247677,-123.229103,74.50,1,8

76.17,95.63,-0.21,0.81,0.45,0.30,49.247677,-123.229103,74.50,1,8

76.19,95.64,-0.19,0.80,0.49,0.29,49.247677,-123.229103,74.50,1,8

76.21,95.65,-0.18,0.81,0.51,0.40,49.247677,-123.229103,74.50,1,8

76.22,95.66,-0.17,0.72,0.53,0.40,49.247677,-123.229103,74.50,1,8

76.23,95.67,-0.16,0.64,0.50,0.23,49.247677,-123.229103,74.50,1,8

76.23,95.68,-0.17,0.47,0.40,-0.02,49.247677,-123.229103,74.50,1,8

76.23,95.69,-0.18,0.39,0.40,-0.01,49.247677,-123.229103,74.50,1,8

76.22,95.69,-0.18,0.27,0.32,0.03,49.247677,-123.229103,74.50,1,8

76.21,95.68,-0.18,0.21,0.28,0.11,49.247677,-123.229103,74.50,1,8

76.19,95.68,-0.16,0.17,0.18,0.26,49.247677,-123.229103,74.50,1,8

76.17,95.67,-0.15,0.21,0.10,0.30,49.247677,-123.229103,74.50,1,8

76.16,95.66,-0.14,0.20,0.07,0.30,49.247677,-123.229103,74.50,1,8

76.15,95.65,-0.13,0.16,0.13,0.19,49.247677,-123.229103,74.50,1,8

76.13,95.64,-0.15,0.10,0.05,0.04,49.247677,-123.229103,74.50,1,8

76.12,95.62,-0.16,0.02,0.05,-0.02,49.247677,-123.229103,74.50,1,8

76.10,95.62,-0.18,-0.04,0.08,-0.00,49.247677,-123.229103,74.50,1,8

76.17,95.63,-0.20,-0.03,0.12,0.00,49.247684,-123.229057,74.50,1,8

76.48,95.71,-0.22,0.22,0.29,0.08,49.247684,-123.229057,74.50,1,8

76.71,95.78,-0.23,0.39,0.38,0.17,49.247684,-123.229057,74.50,1,8

76.93,95.84,-0.23,0.58,0.45,0.26,49.247684,-123.229057,74.50,1,8

77.14,95.90,-0.24,0.68,0.53,0.23,49.247684,-123.229057,74.50,1,8

77.33,95.96,-0.25,0.73,0.57,0.13,49.247684,-123.229057,74.50,1,8

77.51,96.02,-0.26,0.73,0.54,0.02,49.247684,-123.229057,74.50,1,8

77.68,96.06,-0.26,0.74,0.52,-0.02,49.247684,-123.229057,74.50,1,8

77.84,96.11,-0.27,0.76,0.53,0.02,49.247684,-123.229057,74.50,1,8

78.02,96.15,-0.27,0.78,0.50,0.06,49.247684,-123.229050,74.50,1,8

78.20,96.19,-0.26,0.82,0.49,0.10,49.247684,-123.229050,74.50,1,8

78.36,96.22,-0.26,0.88,0.41,0.19,49.247684,-123.229050,74.50,1,8

78.52,96.25,-0.26,1.01,0.38,0.26,49.247684,-123.229050,74.50,1,8

78.67,96.27,-0.25,1.10,0.38,0.28,49.247684,-123.229050,74.50,1,8

78.81,96.29,-0.24,1.14,0.38,0.20,49.247684,-123.229050,74.50,1,8

78.94,96.31,-0.24,1.14,0.35,0.05,49.247684,-123.229050,74.50,1,8

79.06,96.33,-0.25,1.11,0.32,-0.09,49.247684,-123.229050,74.50,1,8

79.17,96.35,-0.27,1.09,0.37,-0.07,49.247684,-123.229050,75.30,1,8

79.30,96.37,-0.28,1.11,0.43,0.06,49.247684,-123.229050,75.30,1,8

79.40,96.39,-0.29,1.16,0.53,0.12,49.247684,-123.229050,75.30,1,8

79.48,96.41,-0.30,1.16,0.52,0.15,49.247684,-123.229050,75.30,1,8

79.59,96.45,-0.31,1.23,0.50,0.20,49.247692,-123.229034,75.30,1,8

79.81,96.56,-0.31,1.27,0.66,0.15,49.247692,-123.229034,75.30,1,8

79.95,96.64,-0.30,1.28,0.72,0.11,49.247692,-123.229034,75.30,1,8

80.09,96.72,-0.31,1.24,0.68,0.01,49.247692,-123.229034,75.30,1,8

80.21,96.79,-0.31,1.20,0.70,-0.05,49.247692,-123.229034,75.30,1,8

80.35,96.87,-0.32,1.17,0.67,-0.02,49.247692,-123.229034,75.30,1,8

80.45,96.93,-0.33,1.15,0.66,0.05,49.247692,-123.229034,75.30,1,8

80.54,96.98,-0.33,1.14,0.63,0.13,49.247692,-123.229034,75.30,1,8

80.64,97.02,-0.33,1.23,0.60,0.17,49.247692,-123.229027,75.30,1,8

80.81,97.07,-0.33,1.32,0.60,0.17,49.247692,-123.229027,75.30,1,8

80.92,97.11,-0.34,1.35,0.58,0.09,49.247692,-123.229027,75.30,1,8

81.03,97.14,-0.34,1.32,0.52,0.04,49.247692,-123.229027,75.30,1,8

81.12,97.17,-0.35,1.27,0.57,-0.00,49.247692,-123.229027,75.30,1,8

81.21,97.20,-0.36,1.24,0.64,-0.02,49.247692,-123.229027,75.30,1,8

81.29,97.23,-0.37,1.24,0.68,0.01,49.247692,-123.229027,75.30,1,8

81.36,97.26,-0.38,1.26,0.70,0.02,49.247692,-123.229027,75.30,1,8

81.43,97.29,-0.39,1.26,0.69,0.05,49.247692,-123.229027,75.30,1,8

81.54,97.35,-0.40,1.30,0.71,0.09,49.247696,-123.229019,75.30,1,8

81.64,97.40,-0.40,1.30,0.77,0.08,49.247696,-123.229019,75.30,1,8

81.73,97.45,-0.41,1.28,0.79,0.11,49.247696,-123.229019,75.30,1,8

81.81,97.50,-0.42,1.22,0.69,0.09,49.247696,-123.229019,75.30,1,8

81.88,97.54,-0.43,1.16,0.66,0.00,49.247696,-123.229019,75.30,1,8

81.95,97.58,-0.43,1.06,0.64,-0.09,49.247696,-123.229019,75.30,1,8

82.00,97.61,-0.45,0.99,0.60,-0.17,49.247696,-123.229019,75.30,1,8

82.05,97.64,-0.46,0.97,0.58,-0.12,49.247696,-123.229019,75.30,1,8

82.09,97.67,-0.47,1.03,0.58,0.05,49.247700,-123.229019,75.30,1,8

82.15,97.75,-0.47,1.04,0.63,0.20,49.247700,-123.229019,75.30,1,8

82.19,97.80,-0.47,1.04,0.72,0.19,49.247700,-123.229019,75.30,1,8

82.22,97.85,-0.47,1.01,0.65,0.14,49.247700,-123.229019,75.30,1,8

82.26,97.90,-0.47,0.95,0.59,0.07,49.247700,-123.229019,75.30,1,8

82.28,97.93,-0.48,0.88,0.61,-0.05,49.247700,-123.229019,75.30,1,8

82.30,97.97,-0.49,0.80,0.67,-0.09,49.247700,-123.229019,75.30,1,8

82.31,98.01,-0.50,0.77,0.74,0.01,49.247700,-123.229019,75.30,1,8

82.33,98.05,-0.50,0.74,0.81,0.02,49.247700,-123.229019,75.30,1,8

82.38,98.09,-0.50,0.81,0.89,0.19,49.247700,-123.229012,75.30,1,8

82.43,98.13,-0.50,0.78,0.84,0.31,49.247700,-123.229012,75.30,1,8

82.48,98.16,-0.50,0.79,0.97,0.30,49.247700,-123.229012,75.30,1,8

82.52,98.20,-0.50,0.75,0.94,0.18,49.247700,-123.229012,75.30,1,8

82.56,98.23,-0.51,0.66,0.86,0.06,49.247700,-123.229012,75.30,1,8

82.59,98.26,-0.52,0.56,0.88,0.00,49.247700,-123.229012,75.30,1,8

82.61,98.28,-0.53,0.46,0.88,-0.06,49.247700,-123.229012,75.30,1,8

82.63,98.30,-0.55,0.41,0.87,-0.01,49.247700,-123.229012,75.30,1,8

82.65,98.35,-0.57,0.38,0.85,0.05,49.247707,-123.229004,75.30,1,8

82.73,98.45,-0.58,0.44,0.84,0.16,49.247707,-123.229004,75.30,1,8

82.78,98.53,-0.58,0.52,0.94,0.21,49.247707,-123.229004,75.30,1,8

82.83,98.60,-0.58,0.55,0.95,0.24,49.247707,-123.229004,75.30,1,8

82.88,98.67,-0.57,0.52,0.91,0.12,49.247707,-123.229004,75.30,1,8

82.92,98.73,-0.57,0.46,0.92,-0.02,49.247707,-123.229004,75.30,1,8

82.95,98.79,-0.57,0.38,0.96,-0.09,49.247707,-123.229004,75.30,1,8

82.98,98.84,-0.56,0.39,1.08,0.01,49.247707,-123.229004,75.30,1,8

83.01,98.90,-0.56,0.39,1.15,0.08,49.247707,-123.229004,75.30,1,8

83.04,98.96,-0.56,0.41,1.25,0.10,49.247707,-123.229004,74.70,1,8

83.06,99.01,-0.56,0.42,1.26,0.18,49.247707,-123.229004,74.70,1,8

83.09,99.06,-0.54,0.45,1.29,0.24,49.247707,-123.229004,74.70,1,8

83.11,99.11,-0.53,0.44,1.36,0.23,49.247707,-123.229004,74.70,1,8

83.16,99.19,-0.52,0.39,1.37,0.13,49.247711,-123.228996,74.70,1,8

83.21,99.26,-0.52,0.33,1.32,-0.00,49.247711,-123.228996,74.70,1,8

83.26,99.33,-0.52,0.25,1.29,-0.06,49.247711,-123.228996,74.70,1,8

83.30,99.39,-0.52,0.21,1.32,-0.03,49.247711,-123.228996,74.70,1,8

83.34,99.45,-0.52,0.17,1.29,0.06,49.247711,-123.228996,74.70,1,8

83.37,99.50,-0.52,0.12,1.27,0.12,49.247711,-123.228996,74.70,1,8

83.40,99.54,-0.51,0.15,1.21,0.24,49.247711,-123.228996,74.70,1,8

83.43,99.58,-0.50,0.18,1.12,0.30,49.247711,-123.228996,74.70,1,8

83.45,99.61,-0.49,0.22,1.15,0.27,49.247711,-123.228996,74.70,1,8

83.48,99.68,-0.48,0.21,1.21,0.20,49.247715,-123.228996,74.70,1,8

83.50,99.74,-0.48,0.17,1.18,0.10,49.247715,-123.228996,74.70,1,8

83.52,99.80,-0.48,0.10,1.10,-0.04,49.247715,-123.228996,74.70,1,8

83.53,99.84,-0.48,0.05,1.09,-0.10,49.247715,-123.228996,74.70,1,8

83.54,99.89,-0.48,0.05,1.20,0.01,49.247715,-123.228996,74.70,1,8

83.55,99.94,-0.48,0.06,1.31,0.09,49.247715,-123.228996,74.70,1,8

83.57,99.99,-0.47,0.07,1.39,0.22,49.247715,-123.228996,74.70,1,8

83.58,100.04,-0.45,0.08,1.39,0.23,49.247715,-123.228996,74.70,1,8

83.59,100.08,-0.44,0.12,1.37,0.25,49.247715,-123.228996,74.70,1,8

83.60,100.14,-0.41,0.09,1.44,0.17,49.247715,-123.228996,74.70,1,8

83.61,100.18,-0.41,0.06,1.46,0.08,49.247715,-123.228996,74.70,1,8

83.61,100.21,-0.40,-0.06,1.39,0.02,49.247715,-123.228996,74.70,1,8

83.61,100.24,-0.40,-0.12,1.39,0.04,49.247715,-123.228996,74.70,1,8

83.60,100.28,-0.39,-0.22,1.31,0.09,49.247715,-123.228996,74.70,1,8

83.59,100.30,-0.39,-0.27,1.25,0.15,49.247715,-123.228996,74.70,1,8

83.58,100.31,-0.38,-0.28,1.17,0.29,49.247715,-123.228996,74.70,1,8

83.59,100.33,-0.36,-0.22,1.12,0.33,49.247719,-123.228989,74.70,1,8

83.64,100.39,-0.33,-0.13,1.16,0.27,49.247719,-123.228989,74.70,1,8

83.68,100.43,-0.32,-0.12,1.12,0.25,49.247719,-123.228989,74.70,1,8

83.71,100.46,-0.31,-0.17,1.06,0.15,49.247719,-123.228989,74.70,1,8

83.74,100.48,-0.31,-0.24,1.03,-0.03,49.247719,-123.228989,74.70,1,8

83.77,100.52,-0.31,-0.28,1.04,-0.08,49.247719,-123.228989,74.70,1,8

83.79,100.54,-0.31,-0.26,1.02,0.05,49.247719,-123.228989,74.70,1,8

83.81,100.56,-0.31,-0.24,1.03,0.18,49.247719,-123.228989,74.70,1,8

83.84,100.59,-0.30,-0.20,1.01,0.29,49.247723,-123.228981,74.70,1,8

83.92,100.65,-0.28,-0.11,1.07,0.37,49.247723,-123.228981,74.70,1,8

83.98,100.70,-0.27,-0.05,1.14,0.29,49.247723,-123.228981,74.70,1,8

84.04,100.74,-0.25,-0.07,1.07,0.20,49.247723,-123.228981,74.70,1,8

84.09,100.78,-0.25,-0.11,1.02,0.10,49.247723,-123.228981,74.70,1,8

84.14,100.82,-0.25,-0.16,1.00,0.05,49.247723,-123.228981,74.70,1,8

84.17,100.84,-0.25,-0.21,0.95,0.06,49.247723,-123.228981,74.70,1,8

84.21,100.87,-0.25,-0.21,0.91,0.18,49.247723,-123.228981,74.70,1,8

84.24,100.89,-0.24,-0.23,0.85,0.25,49.247723,-123.228981,74.70,1,8

84.31,100.97,-0.23,-0.18,0.86,0.31,49.247730,-123.228973,75.70,1,8

84.38,101.05,-0.21,-0.08,0.91,0.39,49.247730,-123.228973,75.70,1,8

84.45,101.12,-0.19,-0.01,0.94,0.42,49.247730,-123.228973,75.70,1,8

84.52,101.19,-0.17,0.03,0.94,0.36,49.247730,-123.228973,75.70,1,8

84.58,101.25,-0.16,0.05,0.86,0.22,49.247730,-123.228973,75.70,1,8

84.64,101.31,-0.15,0.03,0.84,0.05,49.247730,-123.228973,75.70,1,8

84.69,101.36,-0.16,0.03,0.91,0.04,49.247730,-123.228973,75.70,1,8

84.74,101.41,-0.16,0.06,0.99,0.13,49.247730,-123.228973,75.70,1,8

84.79,101.46,-0.15,0.09,1.02,0.19,49.247730,-123.228973,75.70,1,8

84.85,101.52,-0.14,0.14,1.09,0.41,49.247730,-123.228973,75.70,1,8

84.89,101.57,-0.13,0.18,1.08,0.48,49.247730,-123.228973,75.70,1,8

84.94,101.61,-0.11,0.19,1.05,0.40,49.247730,-123.228973,75.70,1,8

84.97,101.65,-0.09,0.18,1.05,0.36,49.247730,-123.228973,75.70,1,8

85.02,101.69,-0.07,0.14,1.00,0.23,49.247730,-123.228973,75.70,1,8

85.05,101.72,-0.06,0.09,1.03,0.14,49.247730,-123.228973,75.70,1,8

85.07,101.74,-0.06,0.05,1.04,0.07,49.247730,-123.228973,75.70,1,8

85.09,101.77,-0.05,0.07,1.03,0.14,49.247730,-123.228973,75.70,1,8

85.12,101.80,-0.04,0.11,0.92,0.28,49.247730,-123.228973,75.70,1,8

85.14,101.81,-0.01,0.13,0.83,0.37,49.247730,-123.228973,75.70,1,8

85.16,101.82,0.01,0.12,0.81,0.34,49.247730,-123.228973,75.70,1,8

85.18,101.84,0.03,0.15,0.80,0.31,49.247734,-123.228973,75.70,1,8

85.20,101.89,0.06,0.16,0.72,0.25,49.247734,-123.228973,75.70,1,8

85.22,101.92,0.08,0.14,0.66,0.11,49.247734,-123.228973,75.70,1,8

85.23,101.95,0.09,0.09,0.68,0.08,49.247734,-123.228973,75.70,1,8

85.24,101.97,0.11,0.06,0.74,0.18,49.247734,-123.228973,75.70,1,8

85.25,102.00,0.13,0.03,0.75,0.21,49.247734,-123.228973,75.70,1,8

85.25,102.02,0.15,0.04,0.79,0.25,49.247734,-123.228973,75.70,1,8

85.26,102.05,0.17,0.05,0.77,0.36,49.247734,-123.228973,75.70,1,8

85.27,102.07,0.20,0.03,0.79,0.30,49.247734,-123.228973,75.70,1,8

85.27,102.16,0.22,0.01,0.89,0.25,49.247742,-123.228973,75.70,1,8

85.27,102.24,0.24,-0.04,0.89,0.20,49.247742,-123.228973,75.70,1,8

85.27,102.32,0.26,-0.10,0.90,0.15,49.247742,-123.228973,75.70,1,8

85.27,102.40,0.27,-0.17,0.95,0.07,49.247742,-123.228973,75.70,1,8

85.26,102.47,0.28,-0.25,0.97,0.09,49.247742,-123.228973,75.70,1,8

85.25,102.53,0.28,-0.32,0.98,0.13,49.247742,-123.228973,75.70,1,8

85.24,102.59,0.30,-0.34,1.00,0.25,49.247742,-123.228973,75.70,1,8

85.23,102.65,0.31,-0.27,0.94,0.43,49.247742,-123.228973,75.70,1,8

85.22,102.69,0.33,-0.24,0.88,0.46,49.247742,-123.228973,77.00,1,8

85.22,102.75,0.34,-0.21,0.91,0.38,49.247742,-123.228973,77.00,1,8

85.21,102.79,0.35,-0.22,0.88,0.33,49.247742,-123.228973,77.00,1,8

85.21,102.82,0.35,-0.25,0.83,0.20,49.247742,-123.228973,77.00,1,8

85.20,102.85,0.35,-0.31,0.83,0.07,49.247742,-123.228973,77.00,1,8

85.19,102.89,0.35,-0.36,0.89,0.12,49.247742,-123.228973,77.00,1,8

85.18,102.92,0.35,-0.38,0.93,0.20,49.247742,-123.228973,77.00,1,8

85.17,102.95,0.35,-0.35,0.99,0.20,49.247742,-123.228973,77.00,1,8

85.17,102.98,0.35,-0.32,0.94,0.30,49.247742,-123.228973,77.00,1,8

85.16,103.01,0.36,-0.37,0.97,0.21,49.247742,-123.228973,77.00,1,8

85.15,103.04,0.36,-0.35,1.08,0.19,49.247742,-123.228973,77.00,1,8

85.15,103.06,0.36,-0.40,0.97,0.14,49.247742,-123.228973,77.00,1,8

85.14,103.10,0.36,-0.46,0.96,0.13,49.247749,-123.228973,77.00,1,8

85.13,103.18,0.35,-0.54,1.04,0.08,49.247749,-123.228973,77.00,1,8

85.11,103.26,0.35,-0.59,1.05,0.11,49.247749,-123.228973,77.00,1,8

85.10,103.34,0.34,-0.63,1.03,0.19,49.247749,-123.228973,77.00,1,8

85.08,103.40,0.35,-0.61,1.08,0.26,49.247749,-123.228973,77.00,1,8

85.07,103.46,0.36,-0.52,1.01,0.41,49.247749,-123.228973,77.00,1,8

85.06,103.52,0.37,-0.50,1.04,0.44,49.247749,-123.228973,77.00,1,8

85.06,103.57,0.38,-0.47,1.11,0.41,49.247749,-123.228973,77.00,1,8

85.05,103.63,0.40,-0.49,1.07,0.29,49.247749,-123.228973,77.00,1,8

85.05,103.67,0.41,-0.54,1.07,0.15,49.247749,-123.228973,77.00,1,8

85.04,103.71,0.41,-0.61,1.13,0.02,49.247749,-123.228973,77.00,1,8

85.03,103.76,0.41,-0.63,1.18,0.07,49.247749,-123.228973,77.00,1,8

85.02,103.80,0.41,-0.62,1.18,0.18,49.247749,-123.228973,77.00,1,8

85.01,103.86,0.42,-0.60,1.27,0.26,49.247757,-123.228973,77.00,1,8

85.00,104.00,0.43,-0.52,1.38,0.40,49.247757,-123.228973,77.00,1,8

85.00,104.10,0.44,-0.48,1.45,0.42,49.247757,-123.228973,77.00,1,8

85.00,104.20,0.45,-0.44,1.55,0.36,49.247757,-123.228973,77.00,1,8

85.01,104.29,0.45,-0.47,1.55,0.23,49.247757,-123.228973,77.00,1,8

85.00,104.37,0.45,-0.52,1.54,0.11,49.247757,-123.228973,77.00,1,8

85.00,104.45,0.45,-0.60,1.52,0.07,49.247757,-123.228973,77.00,1,8

84.99,104.52,0.45,-0.67,1.55,0.07,49.247757,-123.228973,77.00,1,8

